symbol,timestamp,DacMessage.entitlementId,MarketMessage.originalTimestamp,MarketMessage.currencyCode,MarketMessage.sequenceNumber,MarketMessage.sourceId,BarMessage.exchangeId,BarMessage.close,BarMessage.open,BarMessage.high,BarMessage.low,BarMessage.volume,BloombergHistoricalBar.NUM_TRADES,BloombergHistoricalBar.TURNOVER
ACU US Equity,2020-12-05T00:00:00.000Z,AgEGUgEAAJpM,2020-12-04 05:00:00.0,999,,,,31.7,32.76,34.0,30.8,106235.0,1425,3508377.0
ACU US Equity,2020-12-12T00:00:00.000Z,AgEGUgEAAJpM,2020-12-11 05:00:00.0,999,,,,30.4749,31.44,31.9524,28.75,119051.0,1804,3587047.0
ACU US Equity,2020-12-19T00:00:00.000Z,AgEGUgEAAJpM,2020-12-18 05:00:00.0,999,,,,29.37,30.85,31.17,27.4026,121948.0,2219,3571473.0
ACU US Equity,2020-12-26T00:00:00.000Z,AgEGUgEAAJpM,2020-12-25 05:00:00.0,999,,,,31.21,29.13,31.21,28.29,23685.0,524,703895.7
ACU US Equity,2021-01-02T00:00:00.000Z,AgEGUgEAAJpM,2021-01-01 05:00:00.0,999,,,,30.13,31.69,33.99,29.5,108320.0,1585,3466261.0
ACU US Equity,2021-01-09T00:00:00.000Z,AgEGUgEAAJpM,2021-01-08 05:00:00.0,999,,,,31.26,30.76,32.2,29.65,48181.0,876,1489574.0
ACU US Equity,2021-01-16T00:00:00.000Z,AgEGUgEAAJpM,2021-01-15 05:00:00.0,999,,,,31.58,31.45,33.7305,31.4001,73238.0,1385,2395556.0
ACU US Equity,2021-01-23T00:00:00.000Z,AgEGUgEAAJpM,2021-01-22 05:00:00.0,999,,,,31.3,31.01,32.31,30.3773,69974.0,1167,2184155.0
ACU US Equity,2021-01-30T00:00:00.000Z,AgEGUgEAAJpM,2021-01-29 05:00:00.0,999,,,,31.36,31.6,32.69,30.06,106338.0,1781,3311569.0
ACU US Equity,2021-02-06T00:00:00.000Z,AgEGUgEAAJpM,2021-02-05 05:00:00.0,999,,,,32.65,31.36,33.7,31.15,59081.0,1212,1915235.0
ACU US Equity,2021-02-13T00:00:00.000Z,AgEGUgEAAJpM,2021-02-12 05:00:00.0,999,,,,33.25,32.5,34.9,32.15,54908.0,1126,1829568.0
ACU US Equity,2021-02-20T00:00:00.000Z,AgEGUgEAAJpM,2021-02-19 05:00:00.0,999,,,,33.82,33.25,34.19,32.8999,36706.0,580,1229817.0
ACU US Equity,2021-02-27T00:00:00.000Z,AgEGUgEAAJpM,2021-02-26 05:00:00.0,999,,,,35.03,33.95,37.8623,33.0362,83455.0,1460,2969161.0
ACU US Equity,2021-03-06T00:00:00.000Z,AgEGUgEAAJpM,2021-03-05 05:00:00.0,999,,,,35.68,35.74,39.88,35.2851,67084.0,1191,2514491.0
ACU US Equity,2021-03-13T00:00:00.000Z,AgEGUgEAAJpM,2021-03-12 05:00:00.0,999,,,,41.601,35.73,42.0,35.61,78524.0,1429,3053071.0
ACU US Equity,2021-03-20T00:00:00.000Z,AgEGUgEAAJpM,2021-03-19 04:00:00.0,999,,,,42.0,41.99,42.14,38.31,59122.0,1175,2396882.0
ACU US Equity,2021-03-27T00:00:00.000Z,AgEGUgEAAJpM,2021-03-26 04:00:00.0,999,,,,40.2,41.8491,42.5,38.1959,92035.0,1060,3764665.0
ACU US Equity,2021-04-03T00:00:00.000Z,AgEGUgEAAJpM,2021-04-02 04:00:00.0,999,,,,40.0,39.63,40.38,38.4,42540.0,839,1677551.0
ACU US Equity,2021-04-10T00:00:00.000Z,AgEGUgEAAJpM,2021-04-09 04:00:00.0,999,,,,36.92,40.43,43.4,35.8,92485.0,1789,3636920.0
ACU US Equity,2021-04-17T00:00:00.000Z,AgEGUgEAAJpM,2021-04-16 04:00:00.0,999,,,,37.835,37.67,39.6499,35.8,84765.0,1352,3183404.0
ACU US Equity,2021-04-24T00:00:00.000Z,AgEGUgEAAJpM,2021-04-23 04:00:00.0,999,,,,45.36,39.11,48.3073,34.13,542852.0,7544,2.380855E7
ACU US Equity,2021-05-01T00:00:00.000Z,AgEGUgEAAJpM,2021-04-30 04:00:00.0,999,,,,44.7,45.8,47.75,43.85,161132.0,2853,7320753.0
ACU US Equity,2021-05-08T00:00:00.000Z,AgEGUgEAAJpM,2021-05-07 04:00:00.0,999,,,,44.38,44.7,46.3711,44.11,91796.0,1682,4117086.0
ACU US Equity,2021-05-15T00:00:00.000Z,AgEGUgEAAJpM,2021-05-14 04:00:00.0,999,,,,44.6,44.7,45.95,41.37,128626.0,2471,5665750.0
ACU US Equity,2021-05-22T00:00:00.000Z,AgEGUgEAAJpM,2021-05-21 04:00:00.0,999,,,,44.2,43.7,46.59,42.71,126204.0,2705,5567724.0
ACU US Equity,2021-05-29T00:00:00.000Z,AgEGUgEAAJpM,2021-05-28 04:00:00.0,999,,,,41.79,44.5,45.838,41.5101,95969.0,2026,4126234.0
ACU US Equity,2021-06-05T00:00:00.000Z,AgEGUgEAAJpM,2021-06-04 04:00:00.0,999,,,,41.91,42.4,42.9035,41.5,43108.0,861,1819247.0
ACU US Equity,2021-06-12T00:00:00.000Z,AgEGUgEAAJpM,2021-06-11 04:00:00.0,999,,,,43.01,41.85,45.57,41.52,84764.0,1695,3697177.0
ACU US Equity,2021-06-19T00:00:00.000Z,AgEGUgEAAJpM,2021-06-18 04:00:00.0,999,,,,43.61,43.38,45.14,42.97,92913.0,1645,4079431.0
ACU US Equity,2021-06-26T00:00:00.000Z,AgEGUgEAAJpM,2021-06-25 04:00:00.0,999,,,,43.97,44.1289,46.1899,43.01,63564.0,1355,2822967.0
ACU US Equity,2021-07-03T00:00:00.000Z,AgEGUgEAAJpM,2021-07-02 04:00:00.0,999,,,,44.27,44.58,45.9999,43.05,58099.0,1197,2592978.0
ACU US Equity,2021-07-10T00:00:00.000Z,AgEGUgEAAJpM,2021-07-09 04:00:00.0,999,,,,42.7,43.6,44.24,40.98,124668.0,3246,5256067.0
ACU US Equity,2021-07-17T00:00:00.000Z,AgEGUgEAAJpM,2021-07-16 04:00:00.0,999,,,,42.34,41.98,43.9746,41.2892,107447.0,2127,4573926.0
ACU US Equity,2021-07-24T00:00:00.000Z,AgEGUgEAAJpM,2021-07-23 04:00:00.0,999,,,,42.76,42.52,43.64,41.28,46777.0,1101,1994996.0
ACU US Equity,2021-07-31T00:00:00.000Z,AgEGUgEAAJpM,2021-07-30 04:00:00.0,999,,,,42.3,42.55,43.13,41.0,38333.0,795,1614280.0
ACU US Equity,2021-08-07T00:00:00.000Z,AgEGUgEAAJpM,2021-08-06 04:00:00.0,999,,,,40.36,42.0,42.13,39.95,71859.0,1480,2931965.0
ACU US Equity,2021-08-14T00:00:00.000Z,AgEGUgEAAJpM,2021-08-13 04:00:00.0,999,,,,38.41,40.35,40.5,38.41,55876.0,1348,2216203.0
ACU US Equity,2021-08-21T00:00:00.000Z,AgEGUgEAAJpM,2021-08-20 04:00:00.0,999,,,,39.42,39.5,40.2995,38.02,40828.0,708,1596786.0
ACU US Equity,2021-08-28T00:00:00.000Z,AgEGUgEAAJpM,2021-08-27 04:00:00.0,999,,,,39.78,39.3,40.37,37.14,70656.0,1430,2738396.0
ACU US Equity,2021-09-04T00:00:00.000Z,AgEGUgEAAJpM,2021-09-03 04:00:00.0,999,,,,40.68,40.13,41.96,39.7001,30419.0,637,1239609.0
